400	47
6.866151849	1.58206	0.939317	0.772365652	0.823839745	0.848839745	0.814945201	1.841275084	1.808655323	0.946489	1.80154	0.823839745	0.918036612	1.54552	0.82384	1.801539868	1.553649124	1.61716	0.90381	1.238716074	1.238716074	1.127828496	1.117114125	92.7496	1.4626	33.00716775	95.27655167	0.80736295	0.741455771	1.813082724	1.651082724	20.09068605	72.46833201	0.809722867	0.87093497	1.957856875	1.192008854	0.559976946	7.921561614	0.509132963	0.637417268	55.53634947	21.89517516	31.15715994	39.58415166	0.92770263	0.556621578
7.588761884	0.78784	0.82384	1.283290435	2.293049157	2.318049157	2.268292366	2.031809361	2.022695954	1.370855	1.605002	2.293049157	0.845457803	3.76226	1.62027	1.605002444	1.453854595	1.61986	1.78198	1.467588879	1.467588879	1.252842142	1.264744143	2.005	2.0778	38.92139042	88.52896005	2.247188174	2.063744241	1.890227106	1.728227106	15.43705119	51.33053611	2.487752716	1.899807791	1.761140189	0.973782854	48.90157186	8.472652816	1.417104379	1.343486514	46.79127641	76.7524285	33.07801992	95.34761922	1.352068624	0.811241174
8.36912267	0.962781	2.29305	1.053555652	1.052278768	1.077278768	1.040917893	1.990334644	1.976290479	1.408509	1.540901	1.052278768	0.741470857	1.56348	0.82384	1.540900846	1.096121782	1.6176	1.32072	1.301902356	1.301902356	1.225687163	1.214043135	1.2428	1.308	12.88880124	45.11314667	1.031233193	0.947050892	1.803783529	1.641783529	81.82232605	36.64852105	0.863856378	1.286636511	1.606559455	1.251384462	50.66542344	11.55238554	0.650308279	0.941276717	88.29022545	82.12438157	84.35869976	83.48642158	1.389722557	0.833833534
9.456524214	1.04446	1.05228	0.835912174	0.789564928	0.814564928	0.78104043	1.918721328	1.898786483	1.397084	1.49382	0.789564928	2.063798117	0.789565	1.48608	1.493820173	1.21898701	1.6143	0.984966	0.989190166	0.989190166	1.179609914	1.190816208	0.8802	0.917	42.51893364	58.62467617	0.77377363	0.710608436	1.77940553	1.61740553	88.42241224	93.50998591	0.779813325	0.927014586	1.515346543	1.263587237	50.23956313	47.82656158	0.487951126	0.68563697	62.02731767	91.93962654	65.20055426	62.21490718	1.378297618	0.826978571
9.596350963	1.27923	0.789565	0.695518696	0.709998588	0.734998588	0.702333124	1.848152494	1.820929181	0.8694	1.45908	0.709998588	0.946975895	1.40848	0.709999	1.45908003	1.251215127	1.61072	0.811153	1.513793158	1.513793158	1.133746237	1.122975648	0.744	0.7076	77.41899156	92.34582124	99	1.809998588	1.768750714	1.606750714	6.568656762	87.07510332	0.700834605	0.7700076	1.519631795	1.2425517	18.34059384	62.78376132	0.438779127	0.566861118	48.15563671	77.49091411	68.21293721	38.56119553	0.850614095	0.510368457
8.219195896	1.21344	0.709999	1.270527391	2.357633676	2.382633676	2.332179601	2.350328193	2.311500362	1.304519	1.284167	2.357633676	0.710555436	2.35763	1.50339	1.28416676	1.708391215	1.61367	1.78872	1.520411308	1.520411308	1.440505024	1.454189821	2.0349	2.4506	13.89590505	69.95792997	2.310481002	2.121870308	1.76219492	1.60019492	69.04472153	46.77466322	2.575107523	1.918625154	1.483580125	1.184660325	32.67508519	85.07863148	1.457017612	1.353976923	33.4552243	44.98543067	59.1329945	95.6972388	1.285732397	0.771439438
8.833912627	2.06448	2.35763	1.046166522	1.048659876	1.073659876	1.037338072	1.935510591	1.920888009	1.390884	1.222235	1.048659876	1.809918404	1.45792	0.709999	1.222234655	0.908956003	1.61145	1.32091	1.287373138	1.287373138	1.191627167	1.180306709	1.2459	1.1825	86.81342864	92.84636467	1.027686679	0.943793889	1.548210685	1.386210685	45.16084193	30.47885871	0.848296146	1.289221666	1.307833384	1.225184276	79.43274161	80.45429134	0.648071804	0.942708808	27.62628888	83.28447417	39.64488653	45.87309175	1.37209738	0.823258428
6.118501855	0.573095	1.04866	0.83121	0.788381808	0.813381808	0.779870083	1.849781544	1.835809962	1.417011	1.182267	0.788381808	2.121858723	0.709999	1.39096	1.182267469	1.603734751	1.60822	0.984288	0.959677623	0.959677623	1.138847775	1.149666829	0.8799	0.9204	1.280848794	0.012108831	0.772614172	0.709543627	1.487883156	1.325883156	42.96911411	2.307806345	0.780517365	0.926873465	1.218639593	1.198614195	80.63159545	53.40743014	0.487219957	0.685487926	72.7136577	25.65445414	65.03386275	72.0638053	1.39822512	0.838935072
8.677015245	1.4056	0.788382	0.6798	0.675470302	0.700470302	0.668177621	1.818180015	1.793563836	0.85629	1.147819	0.675470302	0.943730324	1.31942	0.67547	1.147819382	1.208245225	1.60457	0.789078	1.618246299	1.618246299	1.11602885	1.105426576	85.8218	1.2806	14.50678386	30.16867385	0.661960896	0.607923272	1.448889732	1.286889732	98.30043077	27.2969155	0.661681673	0.744988014	1.154751839	1.211903815	94.51959303	64.99551693	0.417440647	0.54955092	73.68253047	52.61720946	23.0229072	45.20752378	0.837503996	0.502502397
8.402528741	1.86997	0.67547	1.156600435	2.086503467	2.111503467	2.063976636	2.270085964	2.232599557	1.202238	1.262538	2.086503467	0.709487555	2.35763	1.39612	1.262538032	1.328079878	1.60645	1.60921	1.502002959	1.502002959	1.391329826	1.404547459	92.0517	2.4177	85.3025754	90.55524875	2.044773397	1.87785312	1.517496629	1.355496629	28.34545515	75.94948053	2.27352764	1.715549169	1.128369512	1.206772304	2.565148267	21.88531556	1.289459142	1.213062968	20.57829754	53.58691256	46.45953537	53.13030163	1.183451859	0.710071115
8.865881075	1.09568	2.0865	1.566495652	2.524747521	2.549747521	2.497489211	2.317779329	2.293070493	1.781027	1.432629	2.524747521	0.607907718	1.50899	2.52475	1.432628809	1.862031424	1.61002	2.18794	1.483212612	1.483212612	1.424752595	1.411217445	2.3823	2.2243	95.43966308	53.4750633	2.474252571	2.272272769	1.412028705	1.250028705	31.482663	95.31889739	2.557723007	2.300988931	1.245830294	1.123346733	11.85028644	27.89622178	1.560293968	1.637210218	96.06717646	44.46103336	68.14855179	70.31365694	1.76224043	1.057344258
6.956288168	0.689306	2.52475	1.223102609	1.123845653	1.148845653	1.111712109	2.333562919	2.325950836	1.930485	1.315708	1.123845653	1.87773458	0.67547	1.47047	1.315708459	1.539780907	1.60813	1.5153	1.047473568	1.047473568	1.43978975	1.453467753	1.3755	0.9728	83.67180804	16.31969132	1.10136874	1.011461087	1.37575302	1.21375302	22.70809111	76.32854863	0.935632833	1.449347947	1.393049294	1.501253573	48.08846526	72.28402832	0.694536613	1.067820784	51.32052249	1.802717305	27.20633406	69.05885256	1.91169888	1.147019328
7.844825198	1.26851	1.12385	0.940837826	0.841044923	0.866044923	0.831964623	2.365263988	2.328335926	1.515332	1.294585	0.841044923	2.272219863	1.40753	0.67547	1.294585074	1.487248266	1.60517	1.08909	1.470019714	1.470019714	1.450322373	1.436544311	0.9479	0.9297	27.14873806	13.77171037	99	1.941044923	1.352619104	1.190619104	80.17120993	64.20675866	0.828629177	1.00925217	1.314732917	1.601064576	15.84135417	13.95958837	0.519765762	0.750479084	40.79053042	32.4860999	79.19445569	72.69326819	1.496546032	0.897927619
8.623499761	1.56523	0.841045	1.435775217	2.466082889	2.491082889	2.439457948	2.944490801	2.90808166	1.495777	1.462237	2.466082889	1.011393017	2.52475	1.51338	1.46223687	1.648977309	1.60848	1.95952	2.06485135	2.06485135	1.808444891	1.825625117	2.1625	2.8201	94.6261441	96.34731239	2.416761231	2.2194746	1.449027885	1.287027885	31.68631156	81.60969341	2.681017436	2.063241748	1.285796025	1.614458936	3.494080671	12.45222707	1.524039225	1.464939481	32.58369022	62.28140067	97.94479949	61.4935399	1.476991155	0.886194693
10.3633019	1.18446	2.46608	1.170169565	1.15633677	1.18133677	1.143852438	2.640980889	2.60954193	1.506608	1.506871	1.15633677	1.940991268	1.47768	0.67547	1.506870689	1.693038759	1.60675	1.45181	1.386547305	1.386547305	1.622411551	1.606998641	85.4055	1.9191	65.855894	17.55195322	1.133210035	1.040703093	1.463495872	1.301495872	43.62092497	86.67776694	0.956204976	1.407113083	1.420818827	1.699770392	87.25426782	3.678930208	0.714616124	1.030834685	92.65006569	60.5322017	86.14826285	91.45712443	1.487821527	0.892692916
8.459252463	1.14619	1.15634	1.49865	2.333826651	2.358826651	2.308629608	2.572805414	2.554144027	2.004202	1.50449	2.333826651	2.219667005	2.52475	1.56329	1.504489986	1.746663658	1.60953	2.00935	1.291882643	1.291882643	1.584227377	1.599277537	2.1386	2.4248	67.49182542	69.98811539	99	3.433826651	1.564161665	1.402161665	4.697412893	58.87455421	2.514655269	2.07757289	1.530170144	1.364522702	55.30064919	0.877188988	1.44230487	1.485441243	27.00322123	25.96091135	55.20517056	99.98222305	1.985415437	1.191249262
9.479946387	1.37356	2.33383	1.852925217	2.819999639	2.844999639	2.789553654	3.125300756	3.09948298	2.122174	1.681624	2.819999639	1.040793644	1.68897	2.82	1.681623962	2.077484799	1.61414	2.52178	1.964588512	1.964588512	1.923458174	1.905185322	2.6837	2.5773	79.36066168	43.78864679	2.763599647	2.537999675	1.599291697	1.437291697	94.73104678	49.7973506	2.860079584	2.614704655	1.507908518	1.705961561	92.78022432	93.34140504	1.742759777	1.869001164	43.61441837	96.85744276	19.18181126	14.84298903	2.103387687	1.262032612
9.440268398	2.5818	2.82	1.445716957	1.327516886	1.352516886	1.313184416	3.271329753	3.268322568	2.179234	1.735537	1.327516886	3.433630075	0.841045	1.65282	1.73553747	2.035085299	1.61305	1.76686	1.237975395	1.237975395	2.020752567	2.039949716	1.5988	1.7597	91.6769104	31.25108187	1.300966548	1.194765197	1.617640905	1.455640905	84.59977132	66.86423187	1.126350485	1.683448555	1.67031917	2.200156125	70.26242566	66.85433097	0.820405435	1.241279802	92.48236907	63.5471517	46.24734099	25.52453993	2.160447725	1.296268635
7.130453684	1.93395	1.32752	1.521354783	1.933947906	1.958947906	1.914185237	3.105552898	3.089675486	2.045941	1.861385	1.933947906	2.538017721	1.68093	2.54038	1.861385231	1.748278039	1.61426	1.87248	1.84394111	1.84394111	1.914325571	1.896139478	1.8669	1.8704	31.00139608	29.80653234	1.895268948	1.740553116	1.693933104	1.531933104	54.17154409	9.987443645	2.039954314	1.864680116	1.717916151	1.91455845	57.78852613	68.46899585	1.195179806	1.350529412	40.31293546	70.98520389	75.2672725	25.0501529	2.02715481	1.216292886
8.320159897	1.17989	1.93395	1.282081304	1.2617342	1.2867342	1.248840763	3.151463169	3.111983616	1.526519	1.778908	1.2617342	1.194688792	0.841045	1.63901	1.778908304	1.731899717	1.61294	1.48642	1.889471294	1.889471294	1.935405057	1.953791405	1.3828	1.6571	53.52774208	68.10527808	1.236499516	1.13556078	1.730715478	1.568715478	54.00783573	53.75749956	1.1595839	1.428460106	1.818946129	2.084723411	23.28143844	95.68243946	0.779751736	1.048180689	52.57197828	36.51626212	60.49591272	64.93324184	1.507732998	0.904639799
7.86462007	1.30935	1.26173	1.044285652	0.976116831	1.001116831	0.966142067	2.707430196	2.677240006	1.409386	1.624045	0.976116831	1.740435332	1.57272	0.841045	1.624045235	1.564128503	1.61054	1.16385	1.43614727	1.43614727	1.663863093	1.648056393	1.0574	1.1339	87.34655337	48.78219737	0.956594494	0.878505148	1.638614355	1.476614355	60.51348682	68.10084763	0.952034677	1.101198269	1.740296972	1.817213047	9.643610639	30.81457397	0.603240201	0.811946248	24.98763753	25.8146362	84.19973927	96.5426949	1.390599646	0.834359787
9.224659655	0.371077	0.976117	0.86399087	0.827641838	0.852641838	0.819184314	2.064488299	2.030629928	1.040617	1.594425	0.827641838	1.135524251	0.827642	1.49822	1.594424853	1.831049403	1.60761	0.951324	1.650039052	1.650039052	1.265391532	1.277412752	0.8736	0.9181	60.7135587	71.22846941	99	1.927641838	1.623879819	1.461879819	20.85309989	25.95367396	0.811313854	0.903285345	1.646895875	1.365463975	77.85005463	9.609711221	0.511482656	0.66471231	74.27625796	82.51202038	27.89310354	94.83488583	1.021830956	0.613098574
5.710608221	1.94181	0.827642	1.390634348	2.319778403	2.344778403	2.296073	2.37810693	2.359251761	1.393299	1.742298	2.319778403	0.8784478	1.58037	2.82	1.742298201	2.052954943	1.61027	1.81635	1.712137844	1.712137844	1.463843836	1.449937319	2.0305	1.6637	35.95212572	52.54951567	2.273382835	2.087800562	1.725972925	1.563972925	53.75016062	18.07043989	2.517781645	1.928091385	1.601387572	1.233938388	47.60836974	3.433096113	1.433623053	1.365285305	34.36017006	9.807599962	81.71204304	24.04107811	1.374512357	0.824707414
6.607389396	0.656214	2.31978	1.152704348	1.107521673	1.132521673	1.096204106	2.107123208	2.095331772	1.4371	1.606442	1.107521673	1.927653983	0.827642	1.53309	1.60644208	1.662320412	1.6084	1.36829	1.346090367	1.346090367	1.298558589	1.310894896	1.2921	1.2615	22.36901406	74.00535314	1.08537124	0.996769506	1.75477635	1.59277635	88.24857047	33.91439575	0.922408905	1.334424658	1.738794595	1.350426234	45.92226553	48.75954645	0.684448394	0.975633996	81.49881686	23.35068098	2.836066527	21.99477619	1.418313971	0.850988383
5.225720021	1.13653	1.10752	0.921223043	0.83448824	0.85948824	0.825960753	1.973546917	1.952373461	1.439382	1.574257	0.83448824	2.087949065	1.46323	0.827642	1.574257227	1.295317155	1.60552	1.03086	1.314977127	1.314977127	1.213109397	1.201584858	0.926	0.7931	25.63139449	1.339208794	99	1.93448824	1.671308668	1.509308668	3.913603493	16.91330757	0.822947646	0.972730079	1.606373607	1.295217234	12.98314758	12.88337903	0.515713732	0.718715025	42.94255947	45.63676299	39.81477581	44.48377361	1.420596105	0.852357663
6.483208311	1.90348	0.834488	1.428654783	2.343991663	2.368991663	2.320038829	2.415899356	2.395376901	1.447453	1.575274	2.343991663	0.996680661	2.34399	1.5513	1.575273728	1.827962351	1.60826	1.86092	1.977548328	1.977548328	1.486684363	1.500807865	2.0604	2.5152	96.66860094	1.961813986	2.297111829	2.109592496	1.659258278	1.497258278	43.74947623	12.50183679	2.543646105	1.964811999	1.551790582	1.253829139	43.83396875	0.749097806	1.448586847	1.394078774	95.88679269	32.63051329	49.34230356	40.57845209	1.428667192	0.857200315
8.400028186	0.833646	2.34399	1.178767826	1.124894618	1.149894618	1.11339952	2.509678615	2.493994263	1.453244	1.405763	1.124894618	1.934630079	1.50866	0.827642	1.405763226	1.024738616	1.60647	1.39566	1.432530263	1.432530263	1.546134919	1.531446637	1.312	1.0835	8.448262105	71.18017576	1.102396726	1.012405156	1.659328209	1.497328209	57.20690002	87.70241599	0.938667242	1.357147598	1.55451698	1.62566861	38.1313394	60.5563432	0.695184874	0.99321765	72.13934387	73.61482731	27.39376887	79.36657247	1.434458173	0.860674904
6.119545119	1.5897	1.12489	0.938285217	0.844670993	0.869670993	0.836039451	2.029812485	2.019098315	1.456639	1.357479	0.844670993	2.109747181	0.827642	1.44226	1.357478637	1.020799965	1.60367	1.04737	1.584018233	1.584018233	1.251113437	1.262999015	0.9381	0.8114	4.613526213	58.36466958	0.827777574	0.760203894	1.659569947	1.497569947	29.34168159	0.40341354	0.83233291	0.98638043	1.389774905	1.336685752	92.59512766	69.80142599	0.522006674	0.729239751	14.87875917	6.917096741	88.43460992	46.55613294	1.437852425	0.862711455
5.911782111	2.11463	0.844671	0.773843478	0.736909212	0.761909212	0.729378868	1.915195476	1.893836709	0.920944	1.237775	0.736909212	1.012371197	1.37173	0.736909	1.237774767	1.652099021	1.6005	0.851121	1.97953487	1.97953487	1.176990945	1.165809531	0.7772	0.8073	62.8653869	29.86138455	0.722171027	0.66321829	1.544291702	1.382291702	28.090109	63.59404865	0.724383759	0.805892704	1.350630344	1.275346348	63.46804085	58.92010532	0.455409893	0.593789689	36.92135585	20.57615874	2.153014203	33.61020151	0.902158274	0.541294965
8.503927517	0.842489	0.736909	0.665693478	0.67436143	0.69936143	0.667470251	1.858032492	1.847357745	0.770767	1.179037	0.67436143	0.760152431	0.674361	1.30199	1.17903749	1.509723597	1.59711	0.739388	1.66818169	1.66818169	1.144965583	1.155842756	0.6949	0.7139	85.40307145	29.80613855	0.660874202	0.606925287	1.512160012	1.350160012	41.68208145	85.70684111	0.667795427	0.710732305	1.214999851	1.268132505	78.55724477	63.535256	0.416755364	0.520661729	59.73196478	76.29265303	32.73974306	43.96748931	0.751980545	0.451188327
9.075855149	1.38637	0.674361	0.58092	0.600384047	0.625384047	0.59424883	1.298449192	1.278392426	0.689338	1.141464	0.600384047	0.663222816	1.23183	0.600384	1.141464212	1.047683024	1.59348	0.651521	1.508003031	1.508003031	0.79624406	0.788679742	0.6193	0.6351	63.29867725	13.59021117	99	1.700384047	1.396597172	1.234597172	81.66175836	92.76182238	0.591535532	0.63089742	1.188012598	0.842269105	63.65330981	16.1337206	0.371037341	0.461076498	14.91980044	88.34214985	36.41461848	74.0291205	0.670551563	0.402330938
8.805845522	1.38462	0.600384	1.17729	2.146003977	2.171003977	2.124074345	1.626420205	1.61133362	1.159036	1.2733	2.146003977	0.606936048	2.34399	1.32325	1.273300426	1.130082133	1.59549	1.59621	1.419427025	1.419427025	1.000465932	1.009970358	92.2907	2.4474	62.15128884	59.32533385	2.103083898	1.931403579	1.351664128	1.189664128	6.162485574	71.23258865	2.350045758	1.727048469	1.109453783	0.716705056	44.02779362	67.93600758	1.326230458	1.215474626	69.20875241	28.65026889	78.87023107	24.16524163	1.140249818	0.684149891
8.775854877	0.805735	2.146	1.581945652	2.405128983	2.430128983	2.380551399	2.137857904	2.109901092	1.735959	1.281835	2.405128983	1.700519551	1.43144	2.40513	1.281835484	0.967671231	1.59842	2.10755	1.271681189	1.271681189	1.31255753	1.300088233	2.2922	2.2265	78.94650441	51.3589012	2.357026404	2.164616085	1.423504934	1.261504934	41.9966482	35.8544407	2.412359287	2.217626946	1.252525535	1.033081805	62.88771223	93.88585343	1.486369712	1.578146151	26.74109974	58.1663778	81.44129533	59.4184544	1.717172336	1.030303402
9.686878102	1.09471	2.40513	1.24338913	1.094707588	1.119707588	1.083520966	2.250533879	2.228809827	1.900733	1.280554	1.094707588	1.931354712	0.600384	1.39776	1.280554075	1.319808774	1.5966	1.46731	1.090765506	1.090765506	1.384117205	1.397266319	1.3342	1.397	21.85444938	62.33762667	99	2.194707588	1.36755558	1.20555558	58.14212765	22.5926776	0.921750716	1.405215946	1.258758408	1.445313106	97.68355209	77.07053039	0.676529289	1.035000954	92.4273917	64.13401363	75.09455061	2.086950152	1.881946849	1.12916811
8.148453742	3.2071	1.09471	1.627489565	2.435025351	2.460025351	2.410142261	2.820699856	2.798232148	1.997073	1.440608	2.435025351	2.16480947	1.50149	2.43503	1.440607786	1.215049802	1.59962	2.07902	1.876538646	1.876538646	1.736249989	1.719755614	2.2149	2.2011	30.07014128	10.52471443	2.386324844	2.191522816	1.44577499	1.28377499	6.030497965	90.60309959	2.633659973	2.150263649	1.249544336	1.548645578	61.1717213	93.50625232	1.504845667	1.537327971	74.76241203	43.37125581	29.68068213	96.91464836	1.978287307	1.186972384
7.953505387	2.09822	2.43503	1.317414783	1.219359418	1.244359418	1.206899001	3.019577195	2.999986117	1.601817	1.328145	1.219359418	2.194601693	0.600384	1.47328	1.328144562	1.753467511	1.59825	1.53561	1.574385176	1.574385176	1.860045063	1.877715491	1.4185	1.73	48.50994485	72.54208569	1.194972229	1.097423476	1.461991162	1.299991162	54.15169254	6.339539311	1.033716277	1.476771976	1.416097701	1.985720932	54.71990948	70.13676399	0.75356412	1.084714052	58.30114827	30.61150879	75.83294456	65.31620575	1.583030785	0.949818471
7.689211971	2.70866	1.21936	1.047106957	0.940940669	0.965940669	0.931325364	2.638183774	2.601403287	1.550561	1.309749	0.940940669	2.191722902	1.42004	0.662522	1.309749167	1.473562304	1.59591	1.15971	1.405047251	1.405047251	1.619032402	1.603651594	1.0364	0.9268	83.95286099	55.99465349	0.922121856	0.846846603	1.469544418	1.307544418	33.87255513	56.73594923	0.928762809	1.089108121	1.310258171	1.762078181	31.25600355	30.9507618	0.581501334	0.805646977	37.38309803	39.38371347	84.56170632	70.10724473	1.531775146	0.919065088
5.074896096	0.468193	0.940941	0.859288696	0.812894692	0.837894692	0.804587866	2.115462034	2.09355267	1.009851	1.306572	0.812894692	1.097409345	0.684849	1.35933	1.306571537	0.823535316	1.59311	0.94048	1.675429142	1.675429142	1.300585544	1.312941106	0.8576	0.7999	14.80502524	21.8833433	0.796636798	0.731605223	1.369085504	1.207085504	61.20910358	50.14405856	0.797685675	0.889272909	1.304043092	1.406163786	84.65023193	8.728335048	0.50236892	0.655392262	28.78493128	0.269025613	67.77826879	0.756405753	0.991064926	0.594638956
8.672394417	2.2112	0.812895	0.700489565	0.656208551	0.681208551	0.649502873	1.967098135	1.958098422	0.822134	1.298501	0.656208551	0.84681264	1.28902	0.600384	1.298501471	1.030640179	1.58979	0.760786	1.507588105	1.507588105	1.212885736	1.201363322	0.6965	0.6945	75.12365216	19.79522752	0.64308438	0.590587696	1.338997962	1.176997962	19.6107277	69.72388826	0.637638058	0.720655237	1.286849227	1.336995515	73.62462921	83.47246633	0.405536884	0.530620484	60.52327302	88.34011957	46.413896	72.28692695	0.803347971	0.482008783
8.007225934	0.983897	0.656209	0.604565217	0.616221318	0.641221318	0.609924262	1.374259221	1.373717898	0.713894	1.292687	0.616221318	0.731657772	0.616221	1.22174	1.292687459	0.953635008	1.58634	0.669404	1.451047111	1.451047111	0.84912493	0.857191616	0.6323	0.6287	7.805541134	93.23940376	99	1.716221318	1.324446834	1.162446834	8.171629645	55.61270068	0.613410125	0.645099264	1.319473951	0.893607667	22.21092551	30.19728686	0.380824774	0.472072389	65.62469949	56.65756498	36.90631009	88.51735638	0.695108187	0.417064912
7.113319558	1.34448	0.616221	1.191262174	2.15145722	2.17645722	2.129471862	1.678789861	1.672486806	1.160082	1.447795	2.15145722	0.590595002	2.43503	1.31471	1.447794777	1.467145869	1.58833	1.60624	1.409103025	1.409103025	1.03554449	1.025706817	1.8476	1.978	71.23999707	24.66085816	2.108428075	1.936311498	1.311611205	1.149611205	74.45050419	35.34871861	2.35334351	1.734920864	1.26747457	0.750518352	5.701582802	88.38713038	1.329600562	1.221598978	83.4035464	31.53795084	23.88258887	36.9931552	1.141295696	0.684777418
7.260528269	0.333125	2.15146	0.9888	0.952730779	0.977730779	0.942994993	1.696216645	1.662691161	1.258923	1.328467	0.952730779	1.716135216	1.27851	0.616221	1.328467457	1.235284014	1.5861	1.19314	1.323219217	1.323219217	1.037902512	1.047762586	1.1317	0.9515	83.58391685	47.30820546	0.933676164	0.857457701	1.300133615	1.138133615	25.26012952	65.8613693	0.768884322	1.169021075	1.418378493	1.036781548	33.60508659	46.28811735	0.588787622	0.853839474	41.13549224	57.94767222	4.706950313	93.66638735	1.240136439	0.744081863
8.195814576	0.52922	0.952731	0.780157826	0.692123881	0.717123881	0.68505119	1.645311458	1.635427538	1.284223	1.157167	0.692123881	1.936360877	0.616221	1.21987	1.157166947	1.380136355	1.58296	0.876439	1.515743619	1.515743619	1.01374835	1.00411774	0.78	0.8763	29.64689529	32.56100751	99	1.792123881	1.289963808	1.127963808	11.32773224	61.93984053	0.682048194	0.82399494	1.332336073	1.094669418	77.36442821	46.41260543	0.427732558	0.609898338	4.361891847	86.94368057	59.82605592	63.20941422	1.265437293	0.759262376
9.367720855	1.38243	0.692124	1.315668261	2.241275516	2.266275516	2.218372321	2.163035162	2.143637145	1.314163	1.271824	2.241275516	0.857537036	2.24128	1.32201	1.27182374	0.815413187	1.58526	1.73918	1.408411476	1.408411476	1.330761743	1.343403979	93.8747	2.5662	40.45789133	60.94521626	2.196450006	2.017147964	1.390254895	1.228254895	9.854066701	92.07867519	2.445941954	1.849370734	1.145273773	1.100380594	48.86313527	56.49350352	1.385108269	1.309096344	15.00497904	97.0686495	87.87502022	39.47822829	1.295376725	0.777226035
6.925790401	0.104853	2.24128	1.693723043	2.507887055	2.532887055	2.482259403	2.769882711	2.761168714	1.832548	1.27911	2.507887055	1.792193029	2.50789	1.4406	1.27910991	1.683176695	1.58848	2.2251	1.246441445	1.246441445	1.70909489	1.692858489	2.3961	2.2956	8.417873709	48.02498829	2.457729313	2.257098349	1.512489936	1.350489936	82.41041219	46.12224289	2.516018058	2.325794885	1.234690381	1.479049939	91.76628793	30.65435695	1.5498742	1.658454298	23.65438463	26.9054999	3.937371898	86.55820785	1.81376215	1.08825729
8.196058765	1.79072	2.50789	1.330983913	1.1720867	1.1970867	1.160109355	2.464385946	2.432768702	1.992536	1.274383	1.1720867	2.01711108	1.41375	0.616221	1.274382638	1.078547987	1.58703	1.55947	1.318889685	1.318889685	1.513220786	1.527596384	1.4169	1.0079	44.86442998	36.44158094	1.148644966	1.05487803	1.550603447	1.388603447	60.22381651	98.461989	0.995680323	1.49110875	1.278594709	1.602610553	18.76779853	48.39440256	0.724349581	1.098505728	81.68176976	45.95991841	51.1569892	72.47340622	1.973749757	1.184249854
8.573975459	1.69206	1.17209	1.024133478	0.868801806	0.893801806	0.859923675	2.42359354	2.419238148	1.535045	1.267169	0.868801806	2.256927104	0.616221	1.35925	1.267168752	1.018029951	1.58454	1.12288	1.541244566	1.541244566	1.496434992	1.482218859	0.9784	0.938	25.89295593	23.07896514	0.85142577	0.781921625	1.465456635	1.303456635	81.255399	41.80130457	0.852147548	1.040881401	1.269286932	1.634958755	82.474643	6.95419612	0.536919516	0.773839173	74.91134035	95.84309463	64.65096517	96.16595854	1.51625852	0.909755112
7.622189348	1.19545	0.868802	0.827448261	0.762568196	0.787568196	0.754775648	2.458258163	2.430168551	0.953272	1.262136	0.762568196	1.054877628	1.29959	0.656335	1.262136102	1.122473935	1.5817	0.895121	1.398691573	1.398691573	1.510523855	1.524873831	0.8057	0.8286	35.44393893	81.23259533	0.747316832	0.686311377	1.355952583	1.193952583	93.64120746	44.03287486	0.750809881	0.839527041	1.282487828	1.688265301	26.1913465	19.3965337	0.471267145	0.620400403	93.69115005	14.50484806	80.10911665	39.57001804	0.934485568	0.560691341
7.095766784	1.11051	0.762568	0.689204348	0.667034313	0.692034313	0.660218008	1.942406205	1.927094164	0.784921	1.263219	0.667034313	0.781878971	0.667034	1.23633	1.263218678	1.279203754	1.57855	0.750943	1.412387925	1.412387925	1.195675614	1.184316696	0.6948	0.6909	0.382058106	41.00593046	0.653693627	0.600330882	1.327441031	1.165441031	72.18329595	68.59356587	0.65603781	0.714731802	1.239414817	1.331483643	61.78873356	83.72640036	0.412227205	0.525220881	59.33528686	7.355210364	30.90689952	67.72078102	0.766134772	0.459680863
7.566367128	1.46618	0.667034	0.589518261	0.593161726	0.618161726	0.587100312	1.324172599	1.30602335	0.693041	1.260913	0.593161726	0.686372622	1.17201	0.593162	1.260912719	1.551826961	1.57516	0.651206	1.406604703	1.406604703	0.812730548	0.820451489	0.6135	0.6155	1.01353925	55.36742599	0.581298492	0.533845554	1.204650123	1.042650123	80.35505577	4.172939035	0.58490852	0.626778143	1.267620383	0.864030413	97.06575976	73.70564272	0.366573947	0.458874115	95.98137896	83.39506595	26.60700406	14.05401685	0.674254745	0.404552847
6.194477163	0.83595	0.593162	0.51414913	0.530734751	0.555734751	0.525311268	1.124163263	1.090918156	0.615763	1.09884	0.530734751	0.600375504	0.530735	1.10789	1.098840472	1.589199917	1.57158	0.575054	1.358164541	1.358164541	0.684460159	0.677957787	0.5473	0.5716	4.246071742	12.21869955	0.520120056	0.477661276	1.158741812	0.996741812	99.93208334	56.54508534	0.523623824	0.557292559	1.228043952	0.713472469	22.72639783	28.52364712	0.327994076	0.407159477	21.60734006	73.70214266	63.49981736	49.92350576	0.59697693	0.358186158
